datetime,close,xgboost_pred,lstm_pred
2010-10-21,309.52,310.25436,308.8877952468395
2010-10-20,310.53,309.81342,310.09728176534173
2010-10-19,309.49,307.74542,309.6026293849945
2010-10-18,318.0,314.881,316.6310946981609
2010-10-15,314.74,309.28915,315.9802291576564
2010-10-14,302.31,302.98962,306.30283454298973
2010-10-13,300.14,303.10287,299.8317481958866
2010-10-12,298.54,302.44708,296.92475327804686
2010-10-11,295.36,292.1151,295.39351997546856
2010-10-08,294.07,289.71252,294.22132031962275
2010-10-07,289.22,290.0206,290.8888926890492
2010-10-06,289.19,289.71252,288.962749607563
2010-10-05,288.94,285.36383,288.67106366693974
2010-10-04,278.64,280.82526,281.95301341317594
2010-10-01,282.52,279.0554,280.56256945729257
2010-09-30,283.75,289.77435,282.7658306226134
2010-09-29,287.37,289.7809,287.2804935079813
2010-09-28,286.86,289.7164,288.10065929852425
2010-09-27,291.164,289.86588,290.8088570693135
2010-09-24,292.32,289.77435,292.1706614899635
2010-09-23,288.92,289.55447,289.15512754678724
2010-09-22,287.75,280.36334,286.5745482832193
2010-09-21,283.77,284.59885,282.7515562829375
2010-09-20,283.23,275.1623,281.085892795138
2010-09-17,275.37,280.33612,275.6717820113898
2010-09-16,276.57,271.56665,274.0049896338582
2010-09-15,270.22,271.8129,270.4586016242951
2010-09-14,268.06,267.58258,267.3333430662006
2010-09-13,267.04,267.74063,266.0125609132648
2010-09-10,263.41,265.61502,263.6979286025465
2010-09-09,263.07,267.74063,262.4428322841227
2010-09-08,262.92,264.57242,262.35845921531325
2010-09-07,257.81,262.85538,258.8360255074501
2010-09-03,258.77,262.7484,257.44786447547375
2010-09-02,252.17,253.00261,252.75796719685195
2010-09-01,250.33,252.43312,248.98316784568132
2010-08-31,243.1,246.77591,243.06508308410645
2010-08-30,242.5,250.50948,240.1051234254241
2010-08-27,241.62,241.95407,239.70582458645106
2010-08-26,240.28,250.50948,239.4945105944574
2010-08-25,242.89,241.15273,241.70210869535805
2010-08-24,239.93,241.88673,240.60560923293232
2010-08-23,245.8,251.8619,244.1109428191185
2010-08-20,249.64,251.86856,249.27117000982165
2010-08-19,249.88,256.83118,250.83827429324387
2010-08-18,253.07,256.0764,252.78656192183493
2010-08-17,251.97,253.20976,252.11236681118606
2010-08-16,247.64,250.8139,247.81013838224112
2010-08-13,249.1,253.34567,246.92005355998873
2010-08-12,251.79,252.04802,249.90996468812227
2010-08-11,250.19,256.76163,250.51256007403137
2010-08-10,259.41,261.6453,258.21182095229625
2010-08-09,261.75,263.20303,263.1654957461357
2010-08-06,260.091,262.80664,262.1189677706361
2010-08-05,261.7,264.0214,261.9045351314545
2010-08-04,262.98,265.52628,262.74681661725043
2010-08-03,261.93,265.46445,262.2028138804436
2010-08-02,261.85,262.9935,261.852724903822
2010-07-30,257.25,262.78134,258.22426629573107
2010-07-29,258.11,262.5351,257.53797389298677
2010-07-28,260.96,264.70792,260.43709209978584
2010-07-27,264.08,263.76044,264.50598184943203
2010-07-26,259.28,263.08826,261.63705447763203
2010-07-23,259.94,262.7484,260.2526794913411
2010-07-22,259.024,262.47327,259.32428423821926
2010-07-21,254.24,264.5331,255.41059307932855
2010-07-20,251.89,252.3996,252.13096053868534
2010-07-19,245.58,251.19112,246.68672494381664
2010-07-16,249.9,255.38976,248.14430405616758
2010-07-15,251.45,257.31992,251.68349849164488
2010-07-14,252.727,257.31992,253.94681759148838
2010-07-13,251.798,260.97525,253.24035954385997
2010-07-12,257.285,261.38123,256.7947459176183
2010-07-09,259.62,261.93005,259.796870983243
2010-07-08,258.09,263.48535,258.71419781029226
2010-07-07,258.665,257.01794,258.22229492574934
2010-07-06,248.63,252.93665,250.44118105113506
2010-07-02,246.94,250.51941,245.62039897546174
2010-07-01,248.48,256.74777,246.1580273707211
2010-06-30,251.53,260.05066,250.68848247289657
2010-06-29,256.17,263.04092,256.69824463903905
2010-06-28,268.3,266.3928,268.66192760467527
2010-06-25,266.7,267.8607,267.6203354644776
2010-06-24,269.0,270.7483,268.4429127883911
2010-06-23,270.97,271.56665,269.8064963912964
2010-06-22,273.85,274.40576,271.7494678115845
2010-06-21,270.17,276.37936,269.44002410888675
2010-06-18,274.074,270.20847,272.77709622764587
2010-06-17,271.87,271.34677,270.973265291214
2010-06-16,267.25,266.65176,268.5985793418884
2010-06-15,259.69,262.77466,263.50235022354127
2010-06-14,254.28,260.77908,258.53510020065306
2010-06-11,253.51,252.90779,256.04960794734956
2010-06-10,250.51,250.13808,253.26494691562652
2010-06-09,243.2,253.2649,247.32138277530672
2010-06-08,249.33,255.30646,249.1318584470749
2010-06-07,250.94,261.09903,252.5239357995987
2010-06-04,255.965,261.48346,257.2729627418518
2010-06-03,263.12,264.60986,263.51773792457584
2010-06-02,263.95,265.9747,263.8009990234375
2010-06-01,260.83,264.20105,261.0930261745453
2010-05-28,256.88,260.6106,257.40788576030735
2010-05-27,253.35,252.53639,253.4452716678381
2010-05-26,244.109,252.93445,245.8062111106664
2010-05-25,245.22,245.9346,242.84945639322697
2010-05-24,246.76,250.35796,244.83691315578668
2010-05-21,242.32,236.47774,243.44187796871364
2010-05-20,237.76,242.7235,239.06917879190297
2010-05-19,248.34,251.82336,245.8378378317356
2010-05-18,252.36,259.52145,253.46835709869862
2010-05-17,254.22,260.87964,255.56734291136266
2010-05-14,253.82,260.8178,254.46358966118098
2010-05-13,258.36,263.81635,257.3111067494154
2010-05-12,262.09,261.48383,260.8228355107307
2010-05-11,256.52,257.05084,256.7801720391512
2010-05-10,253.99,252.37288,254.05209329122306
2010-05-07,235.86,248.86919,241.79061196509005
2010-05-06,246.25,249.81346,242.55928441160918
2010-05-05,255.985,259.5148,255.88710346555712
2010-05-04,258.68,264.49423,260.82242232692244
2010-05-03,266.35,266.3928,266.2666388815642
2010-04-30,261.09,271.50427,261.9606003996134
2010-04-29,268.64,265.73108,267.5017185022831
2010-04-28,261.6,265.03897,262.2090758943558
2010-04-27,262.04,267.28055,262.37733650493624
2010-04-26,269.5,270.3703,267.91054404473306
2010-04-23,270.83,271.56665,268.89729850101475
2010-04-22,266.4695,265.4528,266.43073807597165
2010-04-21,259.22,262.99942,261.8291843801737
2010-04-20,244.59,252.24068,251.68728359395269
2010-04-19,247.07,249.70813,248.53097584086657
2010-04-16,247.4,250.46123,248.83702442586423
2010-04-15,248.92,250.57132,250.73651616275313
2010-04-14,245.69,250.48698,248.54872051119807
2010-04-13,242.43,246.55899,244.57876820361616
2010-04-12,242.29,246.58148,242.49546236389878
2010-04-09,241.79,246.58148,241.61623165833953
2010-04-08,239.95,241.88673,240.01507582153383
2010-04-07,240.6,241.80255,239.7873029167056
2010-04-06,239.54,241.95407,239.06354762788118
2010-04-05,238.49,241.7407,237.80627193691583
2010-04-01,235.97,241.88673,235.2699823088497
2010-03-31,235.0,241.95407,233.4339180213064
2010-03-30,235.845,242.01591,233.78483217847347
2010-03-29,232.39,234.8806,232.03938323897123
2010-03-26,230.9,231.83492,229.88493769532442
2010-03-25,226.65,232.15862,226.20816528081892
2010-03-24,229.37,231.11627,226.86361707419158
2010-03-23,228.36,231.8834,227.65956925958398
2010-03-22,224.75,225.47949,225.28551139831544
2010-03-19,222.2499,228.47745,221.93994198822676
2010-03-18,224.65,228.30936,222.60695566322656
2010-03-17,224.12,228.99179,223.58423790305704
2010-03-16,224.45,229.05363,224.30228597814627
2010-03-15,223.84,228.99179,223.97564171170703
2010-03-12,226.6,231.60812,225.8365406022139
2010-03-11,225.5,228.99179,225.9002191808976
2010-03-10,224.84,228.94695,224.91232493046968
2010-03-09,223.02,225.29677,222.89797391994222
2010-03-08,219.08,224.42012,219.0372347756475
2010-03-05,218.95,220.56337,217.35530503153797
2010-03-04,210.71,211.81958,211.6818982219696
2010-03-03,209.33,211.88043,207.87823085665704
2010-03-02,208.85,213.47594,207.17749851092694
2010-03-01,208.99,209.62485,208.25198169782757
2010-02-26,204.62,206.05397,205.94006929822268
2010-02-25,202.0,200.84428,202.3470255857706
2010-02-24,200.656,199.38452,199.9046596418172
2010-02-23,197.059,200.40382,196.82968109177799
2010-02-22,200.416,203.9211,198.4097829564214
2010-02-19,201.67,203.21402,201.26313491385432
2010-02-18,202.928,203.21402,203.35118360985817
2010-02-17,202.55,205.95796,203.2499564542249
2010-02-16,203.4,203.21402,203.13741392617675
2010-02-12,200.38,198.83449,200.48644070495294
2010-02-11,198.67,196.04549,197.6628007378206
2010-02-10,195.116,196.9485,194.0899231103659
2010-02-09,196.19,199.05113,193.8177965664119
2010-02-08,194.12,197.11678,193.3171718527377
2010-02-05,195.46,195.3338,194.42934908472003
2010-02-04,192.05,198.83449,192.6924288469553
2010-02-03,199.23,195.8131,197.38782919704914
2010-02-02,195.86,196.70926,197.50462595775724
2010-02-01,194.73,193.2354,195.49818067014218
2010-01-29,192.063,201.96921,192.1811067660153
2010-01-28,199.29,206.59866,196.68408567517994
2010-01-27,207.884,208.28477,207.52182644170523
2010-01-26,205.94,207.58308,209.15752872914078
2010-01-25,203.075,205.46877,205.2322823831439
2010-01-22,197.75,209.03998,198.85989482834935
2010-01-21,208.072,211.34235,204.70707976311445
2010-01-20,211.725,213.37653,211.95902154237032
2010-01-19,215.04,209.05775,216.0712394654751
2010-01-15,205.93,213.22758,209.04754182159903
2010-01-14,209.43,211.01253,208.57723645210268
2010-01-13,210.65,209.54599,210.1508858472109
2010-01-12,207.72,210.23201,208.49252618700265
2010-01-11,210.11,211.67128,209.72383898198603
2010-01-08,211.98,211.59723,211.92892162561415
2010-01-07,210.58,212.5356,211.28408095598223
2010-01-06,210.97,214.86253,211.12630573987963
2010-01-05,214.38,216.42818,213.90788218051193
2010-01-04,214.01,215.38426,214.2480623874068
2009-12-31,210.732,212.273,211.54013656616212
2009-12-30,211.64,210.62932,211.55146939456463
2009-12-29,209.1,212.06311,209.73944224238397
2009-12-28,211.61,211.37323,211.31754940986636
2009-12-24,209.04,206.1984,209.81619669467213
2009-12-23,202.1,202.87097,204.37159524410964
2009-12-22,200.36,201.43263,201.0130230382085
2009-12-21,198.23,196.98897,198.68059959858658
2009-12-18,195.43,195.24258,196.21029198765757
2009-12-17,191.86,195.47148,192.87227297380568
2009-12-16,195.03,195.55734,194.07264518886805
2009-12-15,194.17,197.13927,194.93766305446627
2009-12-14,196.98,196.55457,197.29719024658203
2009-12-11,194.67,198.91203,196.06517745822669
2009-12-10,196.43,200.66531,196.0565193116665
2009-12-09,197.8,192.82684,197.16993596553803
2009-12-08,189.87,189.5772,191.59162754058838
2009-12-07,188.95,193.97174,187.69389607809484
2009-12-04,193.32,199.93266,190.37657857991755
2009-12-03,196.48,198.6798,196.04800747931003
2009-12-02,196.23,200.45195,197.25745476365088
2009-12-01,196.97,204.6084,197.25813200324774
2009-11-30,199.91,200.79636,199.28565750658512
2009-11-27,200.59,203.28809,200.2513117542863
2009-11-25,204.19,206.35184,203.34104285657406
2009-11-24,204.44,207.75488,203.97165944457055
2009-11-23,205.88,206.55086,205.17554729938507
2009-11-20,199.92,200.4403,200.9477162209153
2009-11-19,200.51,207.68082,200.2597302079201
2009-11-18,205.96,206.88861,205.07967007756233
2009-11-17,207.0,209.3122,206.83036009430884
2009-11-16,206.63,209.3122,206.64685382246972
2009-11-13,204.45,206.00954,205.04933347582818
2009-11-12,201.99,205.63138,202.92671995639802
2009-11-11,203.25,207.68082,203.33732620298863
2009-11-10,202.98,203.84784,203.3246942460537
2009-11-09,201.46,199.242,202.16000386834145
2009-11-06,194.34,194.86414,196.87556705266238
2009-11-05,194.0301,193.06891,194.33155732810496
2009-11-04,190.81,192.44371,191.6444350580871
2009-11-03,188.75,189.1588,189.33632413022218
2009-11-02,189.31,190.89664,189.14394239820538
2009-10-30,188.5,195.90382,189.0836885860562
2009-10-29,196.35,195.89606,196.04538209855556
2009-10-28,192.4,198.83449,195.10098503887653
2009-10-27,197.37,201.763,197.29487370431423
2009-10-26,202.48,205.16576,202.25664055228233
2009-10-23,203.94,207.68082,203.83895121097564
2009-10-22,205.2,208.06035,204.5866396832466
2009-10-21,204.92,204.304,204.2571275281906
2009-10-20,198.76,200.89847,199.66976338028908
2009-10-19,189.86,189.33339,192.45075550436974
2009-10-16,188.05,189.9975,187.5556763868779
2009-10-15,190.56,190.52982,188.49516010798516
2009-10-14,191.29,193.02904,191.50397497937084
2009-10-13,190.02,192.85445,191.7096117976308
2009-10-12,190.81,192.73442,191.63426811590793
2009-10-09,190.47,190.09406,190.98157183505597
2009-10-08,189.27,191.79817,189.45860063999893
2009-10-07,190.25,192.09221,189.3569909051806
2009-10-06,190.01,189.13644,189.41850319657476
2009-10-05,186.024,185.89014,186.46573484131693
2009-10-02,184.9,184.06206,183.96155905015766
2009-10-01,180.8599,185.86328,180.70350430621357
2009-09-30,185.35,185.4155,183.08243895800115
2009-09-29,185.38,186.18085,185.43025074972212
2009-09-28,186.1519,185.74321,186.61600460983516
2009-09-25,182.37,183.3349,183.66110919850246
2009-09-24,183.82,188.24353,182.87032214722856
2009-09-23,185.5,186.9997,184.49928012167067
2009-09-22,184.48,185.71532,184.6089866538018
2009-09-21,184.02,185.32684,183.9776526270345
2009-09-18,185.02,186.03508,184.45050937149375
2009-09-17,184.55,183.75552,184.43052905369998
2009-09-16,181.87,178.32002,182.273486060429
2009-09-15,175.16,174.81319,176.46762263834475
2009-09-14,173.72,173.20285,172.66686803817748
2009-09-11,172.16,172.80687,171.04351302802561
2009-09-10,172.56,172.80348,171.63942053616046
2009-09-09,171.14,173.26364,171.60287996277214
2009-09-08,172.93,172.82936,172.8807777171582
2009-09-04,170.31,167.69968,171.4662941801548
2009-09-03,166.55,167.38351,167.43071887716653
2009-09-02,165.18,166.67996,164.3957666936517
2009-09-01,165.298,168.58073,163.7606699202955
2009-08-31,168.21,168.0613,166.80042281314732
2009-08-28,170.05,172.54858,170.20590686380865
2009-08-27,169.45,170.11464,170.52723273038865
2009-08-26,167.41,169.78806,168.15482205301524
2009-08-25,169.4,170.47192,168.1875161750615
2009-08-24,169.06,170.89093,168.4017364843935
2009-08-21,169.22,168.58073,168.65550183847546
2009-08-20,166.33,166.81656,166.51802002765237
2009-08-19,164.6,163.25755,164.040859991312
2009-08-18,164.0,162.24905,162.82534699738025
2009-08-17,159.59,164.22653,159.74233087152243
2009-08-14,166.78,167.98157,164.39031525582075
2009-08-13,168.42,167.6135,169.11324104070664
2009-08-12,165.31,163.02419,167.57277340486644
2009-08-11,162.83,164.42757,163.90317780166865
2009-08-10,164.72,166.7765,163.526175647825
2009-08-07,165.51,167.04654,164.83960344910622
2009-08-06,163.91,166.08986,164.34226388946175
2009-08-05,165.11,166.67657,164.82026117868722
2009-08-04,165.55,166.67657,165.52227185681463
2009-08-03,166.43,167.04654,166.4536056266725
2009-07-31,163.39,163.02419,164.2902305008471
2009-07-30,162.79,162.24905,162.4813029307127
2009-07-29,160.03,158.65991,159.8912972843647
2009-07-28,160.0,158.94165,158.9808635034412
2009-07-27,160.1,160.16444,159.41547510713337
2009-07-24,159.986,158.77242,159.9415195555985
2009-07-23,157.82,156.98788,158.53723868131635
2009-07-22,156.74,157.22308,156.78628110304476
2009-07-21,151.51,153.62914,152.41935918390752
2009-07-20,152.909,153.29846,151.3608583381772
2009-07-17,151.75,150.75345,151.18437834918498
2009-07-16,147.52,146.0627,148.40989357814195
2009-07-15,146.88,146.3395,146.33829817324877
2009-07-14,142.27,142.46654,142.70800786480308
2009-07-13,142.34,139.20226,141.1700084199667
2009-07-10,138.52,137.95787,138.68335548258946
2009-07-09,136.36,136.46504,136.04690670523496
2009-07-08,137.22,135.57509,135.92828297058122
2009-07-07,135.4,137.82205,135.28071135326402
2009-07-06,138.61,138.1443,137.54925456520394
2009-07-02,140.02,142.0146,140.05045724734666
2009-07-01,142.83,143.54709,142.92460837364197
2009-06-30,142.43,142.8268,143.08934318721296
2009-06-29,141.97,143.55772,141.92088671088217
2009-06-26,142.44,139.67223,141.48935250669717
2009-06-25,139.86,137.14902,139.41492671117186
2009-06-24,136.22,135.2983,135.72287394665182
2009-06-23,134.01,135.171,132.6674903681874
2009-06-22,137.37,139.87212,134.876071626544
2009-06-19,139.48,138.05551,139.0653389878571
2009-06-18,135.88,135.2983,137.73594814956186
2009-06-17,135.58,136.71596,135.93166968762873
2009-06-16,136.35,136.71596,135.74734200417993
2009-06-15,136.09,135.57509,135.87179169520735
2009-06-12,136.97,138.23466,136.72970656737684
2009-06-11,139.95,139.25206,139.68629673480987
2009-06-10,140.25,141.35023,141.0368760371208
2009-06-09,142.72,144.45956,142.97194800138473
2009-06-08,143.85,144.09032,144.241724588871
2009-06-05,144.67,146.17097,144.89812876701353
2009-06-04,143.74,140.88034,144.044737329483
2009-06-03,140.95,139.8542,141.3706344605982
2009-06-02,139.49,139.15883,139.176553902328
2009-06-01,139.35,138.56668,138.6395023870468
2009-05-29,135.81,134.4406,136.2977989014983
2009-05-28,135.07,133.45306,134.77482941888272
2009-05-27,133.05,133.00775,133.14254542440176
2009-05-26,130.78,125.82723,131.07542179197074
2009-05-22,122.5,127.137054,124.70328330934048
2009-05-21,124.18,125.41899,122.60498313546181
2009-05-20,125.87,127.02277,124.79081350445747
2009-05-19,127.45,126.42822,127.98492059513927
2009-05-18,126.65,123.91029,128.25051928579808
2009-05-15,122.42,123.27063,124.23177698031068
2009-05-14,122.95,120.40089,122.00599306635559
2009-05-13,119.49,123.04312,119.07717631071806
2009-05-12,124.42,127.19994,121.97646703913807
2009-05-11,129.57,128.0125,128.95634601175786
2009-05-08,129.19,131.65865,130.76543066561223
2009-05-07,129.06,132.49956,129.838128002882
2009-05-06,132.5,133.3627,131.63319406449796
2009-05-05,132.71,133.45306,132.36764232903718
2009-05-04,132.07,131.85619,131.7714779216051
2009-05-01,127.24,125.44825,127.67912726968525
2009-04-30,125.83,127.007385,124.89251491069794
2009-04-29,125.14,125.51877,123.9937010231614
2009-04-28,123.902,123.81746,123.46198017314076
2009-04-27,124.73,123.77176,124.3501101849675
2009-04-24,123.9,124.84465,124.3629919809103
2009-04-23,125.4,125.918175,125.45159893512725
2009-04-22,121.51,123.67279,122.84147406101226
2009-04-21,121.76,119.91596,121.43456231497227
2009-04-20,120.5,121.83654,120.2613416299224
2009-04-17,123.42,121.81809,122.46124076843262
2009-04-16,121.45,119.80756,122.24121389627457
2009-04-15,117.64,117.392654,118.79996399428695
2009-04-14,118.31,119.863846,117.35320910088717
2009-04-13,120.22,120.102196,119.04815382111818
2009-04-09,119.57,119.62791,119.84098652392625
2009-04-08,116.32,115.00232,117.36589708801358
2009-04-07,115.0,115.76561,114.79313987568021
2009-04-06,118.45,115.018684,116.77377323038876
2009-04-03,115.99,114.80376,116.52989582758397
2009-04-02,112.71,110.70636,113.50968812078237
2009-04-01,108.69,102.87589,109.01991124957799
2009-03-31,105.12,106.5668,104.7843782991916
2009-03-30,104.49,102.33842,103.04278871521353
2009-03-27,106.85,109.18684,105.39682843625545
2009-03-26,109.87,108.963745,109.94639985501766
2009-03-25,106.49,107.30707,108.72976586133241
2009-03-24,106.83,106.789795,107.2003461383283
2009-03-23,107.66,102.84872,107.0296462033689
2009-03-20,101.59,100.50899,102.55467324137689
2009-03-19,101.62,101.48166,100.03125338822605
2009-03-18,101.52,101.313156,99.78357210613787
2009-03-17,99.66,95.26479,99.1476284995675
2009-03-16,95.42,95.98142,95.81111223816872
2009-03-13,95.93,96.99645,94.51560395404697
2009-03-12,96.35,92.492134,95.19578468061984
2009-03-11,92.68,92.29411,93.23640173986554
2009-03-10,88.6275,85.50952,88.99589803559705
2009-03-09,83.11,84.53053,83.23746792003513
2009-03-06,85.3,86.970955,82.68063666045666
2009-03-05,88.84,88.96136,87.29689112439752
2009-03-04,91.17,88.96136,91.859774659276
2009-03-03,88.37,86.83737,90.48708441823722
2009-03-02,87.94,88.37018,88.2704026913643
2009-02-27,89.31,86.93489,88.19918879032136
2009-02-26,89.19,91.13844,88.44616712093354
2009-02-25,91.16,88.16268,90.23044110298157
2009-02-24,90.25,86.5047,90.27503825187684
2009-02-23,86.95,89.67656,87.33832819223404
2009-02-20,91.2,89.128624,89.2993133878708
2009-02-19,90.64,92.25895,90.53350363731384
2009-02-18,94.37,95.53604,93.92088695526124
2009-02-17,94.53,96.316505,95.19212594985963
2009-02-13,99.16,98.52971,98.91798048973084
2009-02-12,99.27,96.85355,99.92290044784546
2009-02-11,96.82,96.917435,97.64868827819825
2009-02-10,97.83,100.32611,97.31391697883606
2009-02-09,102.51,101.26468,101.51277328491211
2009-02-06,99.72,97.10866,100.68742633819579
2009-02-05,96.46,94.89381,97.410759601295
2009-02-04,93.55,92.02487,94.05222414016725
2009-02-03,92.98,97.12023,92.69922037541866
2009-02-02,91.51,88.89504,91.7149324786663
2009-01-30,90.13,101.509605,90.61741561710834
2009-01-29,93.0,90.47404,92.77167859464883
2009-01-28,94.2,94.41794,94.92958521574735
2009-01-27,90.73,88.65603,92.50857945084573
2009-01-26,89.64,86.427246,90.06643685907126
2009-01-23,88.36,86.32755,88.1679658998549
2009-01-22,88.36,86.804,87.72853711523116
2009-01-21,82.83,80.24494,83.81957684986293
2009-01-20,78.2,81.036125,78.66760235533118
2009-01-16,82.33,85.51428,79.85440803162754
2009-01-15,83.38,83.03997,83.08375777035951
2009-01-14,85.33,86.678154,86.04331516683101
2009-01-13,87.71,87.81974,88.48672586381437
2009-01-12,88.66,89.98603,89.33829737156631
2009-01-09,90.58,93.96102,90.47831470221283
2009-01-08,92.7,91.01623,92.2192911967635
2009-01-07,91.01,90.74251,91.00965416431426
2009-01-06,93.02,93.343216,92.06831020355226
2009-01-05,94.58,93.0137,93.79283436745406
2009-01-02,90.75,85.892365,91.1503969821334
2008-12-31,85.35,85.74092,86.33475015610458
2008-12-30,86.29,86.919785,85.23790477663279
2008-12-29,86.61,86.919785,86.19078998327255
2008-12-26,85.81,86.9558,86.26796323239803
2008-12-24,85.04,86.29507,85.62355839312076
2008-12-23,86.38,86.82225,86.38927310734987
2008-12-22,85.74,89.4658,86.19439786374569
2008-12-19,90.0,88.90941,89.6117527282238
2008-12-18,89.43,89.60832,89.90049709618091
2008-12-17,89.16,89.768166,89.36677724391222
2008-12-16,95.43,92.934,94.5053201109171
2008-12-15,94.75,96.38829,94.45591393589973
2008-12-12,98.27,99.294266,97.30476524472236
2008-12-11,95.0,97.24646,94.99307151436805
2008-12-10,98.21,97.323586,97.52490288555622
2008-12-09,100.06,97.898285,98.92991643548012
2008-12-08,99.72,97.2227,98.89492480218411
2008-12-05,94.0,93.46051,95.38038770020007
2008-12-04,91.41,93.64853,93.20791137576103
2008-12-03,95.9,92.697426,95.8639848524332
2008-12-02,92.47,90.42752,93.63222894251346
2008-12-01,88.93,90.27146,90.77147853672504
2008-11-28,92.67,92.928734,92.74865289032459
2008-11-26,95.0,96.34236,95.15230525314807
2008-11-25,90.8,92.18677,92.1622485256195
2008-11-24,92.95,87.017075,93.12754610359669
2008-11-21,82.58,81.118996,86.31934852480889
2008-11-20,80.49,86.37214,81.81876504808665
2008-11-19,86.29,89.128624,85.04470557898283
2008-11-18,89.91,89.128624,90.92284426569938
2008-11-17,88.14,88.28106,90.04738037794829
2008-11-14,90.24,93.65238,90.65024743020534
2008-11-13,96.44,91.85985,95.74700797736645
2008-11-12,90.12,93.516884,91.1411576294899
2008-11-11,94.77,94.95546,94.08452469110489
2008-11-10,95.88,104.8663,95.08272827625275
2008-11-07,98.24,98.25294,96.98842224001885
2008-11-06,99.1,100.32611,97.72108307957649
2008-11-05,103.3,109.19831,101.45929768681526
2008-11-04,110.99,109.83938,108.47132380068302
2008-11-03,106.96,106.631485,105.44234623730182
2008-10-31,107.59,108.60682,107.10607186615466
2008-10-30,111.04,108.51648,109.38599477291108
2008-10-29,104.55,102.44108,105.19105344057083
2008-10-28,99.91,96.04411,102.52369367361068
2008-10-27,92.09,93.25363,96.52696608066559
2008-10-24,96.38,93.119385,97.49292373657227
2008-10-23,98.23,96.9112,99.37103749752045
2008-10-22,96.87,97.41981,98.5046461904049
2008-10-21,91.49,97.20615,94.1786255890131
2008-10-20,98.44,99.06747,98.07079151809215
2008-10-17,97.4,99.97679,98.25636895239353
2008-10-16,101.89,99.42584,101.57415966629982
2008-10-15,97.95,108.531364,98.71892681658268
2008-10-14,104.08,113.00545,103.11709416449071
2008-10-13,110.26,102.74761,108.2287078166008
2008-10-10,96.8,87.807816,99.30246308982373
2008-10-09,88.74,91.75899,93.29762988775968
2008-10-08,89.79,86.435196,90.87870631307364
2008-10-07,89.16,97.79025,90.27491228371858
2008-10-06,98.14,104.21804,98.30703610420227
2008-10-03,97.07,101.876976,98.74346920192242
2008-10-02,100.1,107.65644,100.3702953928709
2008-10-01,109.12,111.52877,107.59950828492642
2008-09-30,113.66,109.99264,111.00786162018775
2008-09-29,105.26,144.34474,105.47699300348758
2008-09-26,128.24,125.88171,124.89375484526157
2008-09-25,131.93,131.9873,127.53623984336855
2008-09-24,128.71,128.6827,126.29542257308961
2008-09-23,126.84,132.77097,126.37906476974489
2008-09-22,131.05,145.53342,129.27075763225557
2008-09-19,140.91,148.86406,137.05095942378045
2008-09-18,134.09,142.38503,132.39083926320077
2008-09-17,127.83,144.52275,129.79213566541674
2008-09-16,139.88,143.58557,137.86375047683717
2008-09-15,140.36,178.79814,137.41806643009187
2008-09-12,148.94,150.97426,145.45544332802297
2008-09-11,152.65,149.7683,148.54822756767274
2008-09-10,151.61,152.36865,148.88654122352602
2008-09-09,151.68,158.37743,149.94708214759828
2008-09-08,157.92,163.319,154.90469945847988
2008-09-05,160.18,159.5894,156.67718106508255
2008-09-04,161.22,165.91795,158.37895843148232
2008-09-03,166.96,166.44997,163.4598629552126
2008-09-02,166.19,172.03802,163.218361338377
2008-08-29,169.53,172.05032,166.79148074626923
2008-08-28,173.74,175.68434,170.20924595534802
2008-08-27,174.67,174.40976,171.53323784947395
2008-08-26,173.64,174.52979,171.76618920028207
2008-08-25,172.55,177.04774,171.6652809536457
2008-08-22,176.79,176.31842,174.80248984336853
2008-08-21,174.29,174.75482,173.13194930791855
2008-08-20,175.84,176.08063,174.9010088467598
2008-08-19,173.53,175.53926,173.3122823292017
2008-08-18,175.39,176.99445,174.8794597828388
2008-08-15,175.74,179.67468,174.84432840585708
2008-08-14,179.32,177.97958,177.5941376686096
2008-08-13,179.3,178.32445,177.58042963623998
2008-08-12,176.73,174.65303,176.5799106419086
2008-08-11,173.56,172.78569,174.8638582730293
2008-08-08,169.55,164.82327,172.1663723349571
2008-08-07,163.57,162.8473,167.87528849124905
2008-08-06,164.19,160.64908,167.41612069725988
2008-08-05,160.64,157.58276,164.11963855624197
2008-08-04,153.23,155.86436,158.5635338616371
2008-08-01,156.66,159.87126,159.73549234390256
2008-07-31,158.95,159.5894,160.67514313936232
2008-07-30,159.88,158.6039,161.09623186588286
2008-07-29,157.08,156.95518,158.98666880488395
2008-07-28,154.4,161.50616,156.77545358419417
2008-07-25,162.12,160.55872,161.8536721909046
2008-07-24,159.03,164.05801,159.5011546373367
2008-07-23,166.26,165.29291,164.9803939294815
2008-07-22,162.02,155.7966,161.91376293539997
2008-07-21,166.29,165.85986,165.44526845455167
2008-07-18,165.15,168.42426,164.50252943754194
2008-07-17,171.81,174.41145,169.60226301431655
2008-07-16,172.81,170.72241,170.26008726596834
2008-07-15,169.64,173.16516,168.9454298400879
2008-07-14,173.88,175.51582,172.35280334174632
2008-07-11,172.58,176.10263,171.3266942423582
2008-07-10,176.63,175.30952,174.68788297891618
2008-07-09,174.25,180.26617,173.12000811338422
2008-07-08,179.55,175.76114,177.3879395347834
2008-07-07,175.16,173.98538,174.33448139548307
2008-07-03,170.12,169.85042,172.09947128891946
2008-07-02,168.18,175.51776,170.37344444274902
2008-07-01,174.68,165.96233,174.29353252887725
