datetime,close,xgboost_pred,lstm_pred
2012-01-10,423.24,423.88336,422.4538620894403
2012-01-09,421.73,424.58167,422.1698324635625
2012-01-06,422.4,415.78137,422.0516097562015
2012-01-05,418.03,411.86197,418.7320416781306
2012-01-04,413.44,411.86197,413.393720242083
2012-01-03,411.23,411.86694,409.6258987567574
2011-12-30,405.0,405.0746,404.4994026857615
2011-12-29,405.12,403.8852,402.9397977180779
2011-12-28,402.64,407.07336,402.0295358330011
2011-12-27,406.53,403.93356,405.27075720340014
2011-12-23,403.33,398.5145,405.2250586616993
2011-12-22,398.55,396.80054,400.7891526315361
2011-12-21,396.445,395.82858,396.6039297551662
2011-12-20,395.95,390.27316,394.929576286003
2011-12-19,382.21,385.13113,385.06851143069565
2011-12-16,381.02,376.655,379.00330316245555
2011-12-15,378.94,381.03275,376.8921032771468
2011-12-14,380.19,383.54965,378.6778384153545
2011-12-13,388.81,394.56332,387.4456125593186
2011-12-12,391.84,390.80545,394.2317403435707
2011-12-09,393.62,393.38208,396.7198956251145
2011-12-08,390.66,390.81857,393.58287068605426
2011-12-07,389.09,389.44122,389.4357639706135
2011-12-06,390.95,389.3392,388.83669284224516
2011-12-05,393.01,393.07782,391.02798415422444
2011-12-02,389.7,389.38678,389.9403899522126
2011-12-01,387.93,383.1654,387.6052698063478
2011-11-30,382.2,380.53574,382.4084832210094
2011-11-29,373.2,375.46588,373.6627945105731
2011-11-28,376.12,373.49103,372.255422886461
2011-11-25,363.57,369.54245,365.2468187445402
2011-11-23,366.99,373.3154,364.29787290155883
2011-11-22,376.51,371.1363,373.7308148496598
2011-11-21,369.01,369.70062,373.5570449835062
2011-11-18,374.94,375.29663,375.65957808069885
2011-11-17,377.41,383.0709,378.35542243838313
2011-11-16,384.77,387.8964,384.545103263855
2011-11-15,388.83,382.65286,389.6480983269215
2011-11-14,379.26,383.4719,383.15112251758575
2011-11-11,384.62,382.01245,382.3644455103576
2011-11-10,385.22,390.95636,383.5550009536743
2011-11-09,395.28,395.25677,392.3924300384521
2011-11-08,406.23,402.98596,404.6573925471306
2011-11-07,399.73,400.75806,401.9897369402647
2011-11-04,400.24,402.49197,400.0906470984221
2011-11-03,403.07,396.9057,401.29000245541334
2011-11-02,397.41,399.89084,397.6919389295578
2011-11-01,396.51,395.40356,395.7940856698155
2011-10-31,404.78,406.76108,401.9741745486856
2011-10-28,404.95,403.26862,404.3882529175282
2011-10-27,404.69,405.63217,404.05469740152364
2011-10-26,400.6,400.0387,401.21689920663835
2011-10-25,397.77,404.82352,398.4957135975361
2011-10-24,405.77,396.71884,403.6633297657967
2011-10-21,392.87,395.59683,396.11287871658806
2011-10-20,395.31,400.25967,395.59787449836733
2011-10-19,398.62,403.68073,398.01235953569415
2011-10-18,422.24,423.27737,417.1355427467823
2011-10-17,419.99,418.46548,415.5897657197714
2011-10-14,422.0,409.27017,418.6688751983643
2011-10-13,408.43,404.45428,410.88460969805715
2011-10-12,402.19,410.97043,406.4839004266262
2011-10-11,400.29,395.50934,403.1101159232855
2011-10-10,388.81,379.42017,394.71102797865865
2011-10-07,369.8,375.01367,380.498309918046
2011-10-06,377.37,379.26987,377.5708660304546
2011-10-05,378.25,371.63965,379.8803087902069
2011-10-04,372.5,376.06088,377.26294604092834
2011-10-03,374.6,375.2541,376.63976934641596
2011-09-30,381.32,387.4671,381.531185169816
2011-09-29,390.57,399.54276,390.6192389547825
2011-09-28,397.01,401.69308,396.9378644979
2011-09-27,399.26,408.47302,398.5159262496233
2011-09-26,403.17,401.4257,400.93368173003194
2011-09-23,404.3,402.0839,401.789814876914
2011-09-22,401.82,409.55997,400.11295575380325
2011-09-21,412.14,411.49792,407.5574593836069
2011-09-20,413.45,408.56534,409.3248419654369
2011-09-19,411.63,403.15155,408.9963263678551
2011-09-16,400.5,395.21222,402.28045160353184
2011-09-15,392.96,390.09518,396.02358316004273
2011-09-14,389.3,385.32172,391.2665886929631
2011-09-13,384.62,383.27597,386.6572412532568
2011-09-12,379.94,375.4897,382.0528438234329
2011-09-09,377.48,383.49762,378.87621213704347
2011-09-08,384.14,383.96136,383.3376502740383
2011-09-07,383.93,383.3567,385.49028035759926
2011-09-06,379.74,371.2141,382.37979975700375
2011-09-02,374.05,376.23032,376.38066404283046
2011-09-01,381.03,382.8107,378.7697685652971
2011-08-31,384.83,387.66983,383.94459294319154
2011-08-30,389.99,388.88815,389.8109926480055
2011-08-29,389.97,388.57492,390.6530752030015
2011-08-26,383.58,375.62064,385.37399187803265
2011-08-25,373.72,370.82504,375.9665732908249
2011-08-24,376.18,374.73788,372.9224012494087
2011-08-23,373.6,358.86078,371.8037892922759
2011-08-22,356.44,363.1773,361.25333137750624
2011-08-19,356.03,366.36777,354.4187926785647
2011-08-18,366.05,369.8807,361.5239025249332
2011-08-17,380.44,380.0148,380.4288502991199
2011-08-16,380.48,380.29385,385.0070903173089
2011-08-15,383.41,378.76404,385.6443587890267
2011-08-12,376.99,375.78183,379.70859643340106
2011-08-11,373.7,368.72067,374.13845245897767
2011-08-10,363.69,371.08984,364.9937643361091
2011-08-09,374.01,357.28036,368.95832562923425
2011-08-08,353.21,371.5627,358.4413169063627
2011-08-05,373.62,379.00436,367.6715710373222
2011-08-04,377.37,386.57132,377.85241552621125
2011-08-03,392.57,388.19092,392.31110126435755
2011-08-02,388.91,394.59787,390.9141021496057
2011-08-01,396.75,393.71082,395.1886939656734
2011-07-29,390.48,390.0953,390.95342039406296
2011-07-28,391.82,388.17465,390.5817033410072
2011-07-27,392.59,399.61414,390.9857727754116
2011-07-26,403.41,402.70163,399.53096121966837
2011-07-25,398.5,392.0723,397.47456707715986
2011-07-22,393.3,389.60867,393.898340870738
2011-07-21,387.29,385.25485,389.11987382888793
2011-07-20,386.9,392.7231,387.47552289009093
2011-07-19,376.85,376.14087,380.36451529502864
2011-07-18,373.8,368.88916,375.72921343564985
2011-07-15,364.92,359.8198,368.40111375808715
2011-07-14,357.77,357.1575,360.66032988250254
2011-07-13,358.02,356.7876,357.8786799263954
2011-07-12,353.75,349.9946,355.33582578539847
2011-07-11,354.0,356.46823,354.81168448030945
2011-07-08,359.71,355.49915,359.63579180300235
2011-07-07,357.2,355.16293,360.0973725712299
2011-07-06,351.76,349.2232,354.8559160146117
2011-07-05,349.43,342.9555,349.5507280614972
2011-07-01,343.26,338.35876,343.21486207701264
2011-06-30,335.67,333.34805,335.6425592243671
2011-06-29,334.04,335.12927,331.44418385162953
2011-06-28,335.26,333.0722,332.26992516033357
2011-06-27,332.04,332.08325,331.96996571339673
2011-06-24,326.35,332.56317,327.5938802409172
2011-06-23,331.23,323.2039,328.8079765790701
2011-06-22,322.61,324.64923,324.3405516451597
2011-06-21,325.3,318.72482,323.37898556947704
2011-06-20,315.32,315.5896,316.8720602370799
2011-06-17,320.26,326.60843,316.92072550255807
2011-06-16,325.16,323.3028,322.8556075013429
2011-06-15,326.75,328.1412,327.3163139681518
2011-06-14,332.44,331.56488,332.6059894573689
2011-06-13,326.6,330.67188,329.3613688960672
2011-06-10,325.9,330.1661,325.7824994727969
2011-06-09,331.49,331.56488,328.57723779946565
2011-06-08,332.24,332.2673,331.32320880264047
2011-06-07,332.04,336.38043,331.9703918248415
2011-06-06,338.04,342.80798,336.448805193305
2011-06-03,343.44,342.83038,342.4991246527434
2011-06-02,346.102,347.6652,346.0654609578848
2011-06-01,345.51,347.65298,345.86279933512213
2011-05-31,347.83,342.5838,346.8354391345382
2011-05-27,337.41,336.4498,339.5017063263059
2011-05-26,335.0,336.1391,334.3647883872688
2011-05-25,336.78,333.3516,334.57995818793773
2011-05-24,332.19,335.1243,332.6229041787982
2011-05-23,334.4,332.19327,333.7002364690602
2011-05-20,335.22,340.0364,335.4366522055864
2011-05-19,340.53,341.0619,340.2603537660837
2011-05-18,339.87,337.25577,341.34691525131467
2011-05-17,336.14,332.00922,338.0459612905979
2011-05-16,333.3,336.2582,333.98601860284805
2011-05-13,340.5,347.5665,338.00371517896656
2011-05-12,346.57,347.66748,345.42468626022344
2011-05-11,347.23,347.6652,348.02879202723506
2011-05-10,349.45,348.81616,349.4845921939612
2011-05-09,347.6,348.14203,347.94495612561707
2011-05-06,346.66,348.818,346.27001541227105
2011-05-05,346.75,347.56696,345.7662255430222
2011-05-04,349.57,348.74213,348.01880018651485
2011-05-03,348.2,347.38788,347.9968554159999
2011-05-02,346.28,348.74225,346.39203348189596
2011-04-29,350.13,348.4375,348.7304998332262
2011-04-28,346.75,347.3829,347.2175530451536
2011-04-27,350.15,349.9329,349.09225020229815
2011-04-26,350.42,350.0308,349.9805079972744
2011-04-25,353.009,350.12903,351.9149557054043
2011-04-21,350.696,350.74164,350.61075292110445
2011-04-20,342.41,342.99237,344.89900209426884
2011-04-19,337.86,332.19037,340.7890967237949
2011-04-18,331.85,325.92825,335.327352861166
2011-04-15,327.46,332.00922,330.3739628085494
2011-04-14,332.42,335.99146,332.26252701163287
2011-04-13,336.13,335.99118,336.7147096955776
2011-04-12,332.4,332.00922,334.9005463218689
2011-04-11,330.8,332.0142,332.55661994445325
2011-04-08,335.06,339.7556,334.5912695822716
2011-04-07,338.08,337.17154,337.4407724507451
2011-04-06,338.04,342.594,337.7419728066921
2011-04-05,338.89,337.39343,338.19154824233055
2011-04-04,341.19,342.8057,339.8242200037241
2011-04-01,344.56,348.53763,342.53801995748285
2011-03-31,348.5075,347.54312,345.7520098742843
2011-03-30,348.63,350.0308,346.2641576345563
2011-03-29,350.96,347.6652,348.3001888326407
2011-03-28,350.44,349.96896,348.26029880720375
2011-03-25,351.54,348.79376,349.3746630713344
2011-03-24,344.97,343.02573,345.79473433142897
2011-03-23,339.19,341.2831,342.0552165203095
2011-03-22,341.2,341.0596,341.6968574179411
2011-03-21,339.3,336.0413,340.36651535773274
2011-03-18,330.67,335.51257,334.61133841291064
2011-03-17,334.64,334.38306,334.3751140774488
2011-03-16,330.01,341.00027,331.880773645848
2011-03-15,345.43,343.00992,344.2825534536839
2011-03-14,353.56,352.5736,352.935829577446
2011-03-11,351.99,347.53574,350.77640557646754
2011-03-10,346.67,348.1786,348.3361173307896
2011-03-09,352.47,350.10892,351.3286148524284
2011-03-08,355.76,353.1301,353.36945081710815
2011-03-07,355.36,356.51276,353.34605474233626
2011-03-04,360.0,358.83026,357.1743494391441
2011-03-03,359.56,356.51276,357.0272046661377
2011-03-02,352.12,350.4618,353.2600125896931
2011-03-01,349.31,351.0003,351.09371087908744
2011-02-28,353.21,349.93292,352.689587546587
2011-02-25,348.16,347.9567,349.51973544239996
2011-02-24,342.88,343.3415,345.5974387407303
2011-02-23,342.62,339.01093,343.8785063266754
2011-02-22,338.61,342.98306,340.6958872324228
2011-02-18,350.56,354.68256,348.95610265135764
2011-02-17,358.3,356.99994,356.50223262906076
2011-02-16,363.13,358.83026,360.18331791281696
2011-02-15,359.9,358.77713,358.5551778233051
2011-02-14,359.18,356.3649,358.59225909292695
2011-02-11,356.85,356.30252,356.8861082273721
2011-02-10,354.54,354.34326,355.17296250045297
2011-02-09,358.16,356.30643,357.01308303296565
2011-02-08,355.2,351.9642,355.12439392507076
2011-02-07,351.88,348.68173,352.98073467910285
2011-02-04,346.5,343.49533,348.97334033370015
2011-02-03,343.44,342.47177,345.6391514313221
2011-02-02,344.32,343.1298,345.03933356493707
2011-02-01,345.03,342.5838,345.5663517206907
2011-01-31,339.32,336.59027,341.78268025577063
2011-01-28,336.1,341.67776,337.9120960438251
2011-01-27,343.21,343.29697,341.847183933258
2011-01-26,343.85,342.8057,344.3350094932317
2011-01-25,341.4,336.2582,342.7085522100329
2011-01-24,337.45,327.48108,338.9155992656946
2011-01-21,326.72,332.282,330.4035821913928
2011-01-20,332.68,334.43146,329.74039002373814
2011-01-19,338.84,346.98013,337.18997011601925
2011-01-18,340.65,331.1362,341.7784955590963
2011-01-14,348.48,348.16257,348.31810918867586
2011-01-13,345.68,347.3829,346.6580259764194
2011-01-12,344.42,342.55078,344.781533165276
2011-01-11,341.64,347.1227,341.893810493052
2011-01-10,342.455,339.16193,341.4294668957591
2011-01-07,336.12,333.4421,337.0641676658392
2011-01-06,333.73,332.88815,333.56365990892056
2011-01-05,334.0,332.2673,332.80543581560255
2011-01-04,331.29,332.08325,331.3696351638436
2011-01-03,329.57,323.95023,329.7062038676441
2010-12-31,322.56,324.93317,324.49922033775596
2010-12-30,323.66,324.25278,322.4700308295339
2010-12-29,325.29,326.33954,324.12694302689283
2010-12-28,325.47,324.25278,325.8936505898833
2010-12-27,324.68,323.4368,325.85000309623774
2010-12-23,323.6,323.6467,324.49572534024713
2010-12-22,325.16,323.49863,324.7231681407243
2010-12-21,324.205,323.4368,324.32286631513387
2010-12-20,322.21,320.9775,322.4756143808365
2010-12-17,320.61,320.87448,320.28497088313105
2010-12-16,321.25,321.01035,319.96531435519455
2010-12-15,320.36,320.87448,319.79877270586786
2010-12-14,320.29,320.94852,319.8504829499126
2010-12-13,321.67,322.77292,321.0919067507983
2010-12-10,320.56,320.94852,320.98301240682605
2010-12-09,319.7575,320.94852,319.996602143608
2010-12-08,321.01,321.01035,320.3857494377345
2010-12-07,318.21,322.58887,318.7604105094075
2010-12-06,320.15,320.9363,319.2106218189001
2010-12-03,317.44,316.74777,317.90982281588015
2010-12-02,318.15,315.10483,317.62579144358637
2010-12-01,316.4,315.43802,316.5683311194181
2010-11-30,311.15,311.69986,312.3124498269707
2010-11-29,316.87,315.50214,314.4937462005019
2010-11-26,315.0,315.82498,315.4919266487658
2010-11-24,314.795,311.30182,315.4344378559291
2010-11-23,308.73,311.21292,310.75685379981996
2010-11-22,313.36,307.799,311.4518162417412
2010-11-19,306.73,307.35648,308.206865523085
2010-11-18,308.43,303.53607,307.42672848880295
2010-11-17,300.5,303.569,302.32196741431954
2010-11-16,301.59,303.32275,300.26057978764175
2010-11-15,307.035,309.18857,304.94888325721024
2010-11-12,308.03,312.88153,308.9260781407356
2010-11-11,316.655,314.80603,316.7965663897991
2010-11-10,318.03,314.39056,319.63080991506575
2010-11-09,316.08,318.64456,317.6339644777775
2010-11-08,318.62,316.58725,317.91270361185076
2010-11-05,317.13,317.55673,316.7831133210659
2010-11-04,318.27,314.43655,317.11614062428475
2010-11-03,312.8,310.77423,313.3930927026272
2010-11-02,309.36,304.87122,309.32142853975296
2010-11-01,304.18,303.569,304.32357812583444
2010-10-29,300.98,303.3162,300.2966199113429
2010-10-28,305.24,306.35858,302.77135970748964
2010-10-27,307.83,306.29584,307.75146862447264
2010-10-26,308.05,303.53607,309.8642859226465
2010-10-25,308.84,310.25436,310.2999790087342
2010-10-22,307.47,306.45602,308.7299383032322
2010-10-21,309.52,310.25436,309.07596639752387
2010-10-20,310.53,309.81342,310.13188803642987
2010-10-19,309.49,307.74542,309.6555319237709
2010-10-18,318.0,314.881,316.1521344122291
2010-10-15,314.74,309.28915,315.7986461442709
2010-10-14,302.31,302.98962,306.8271283116937
2010-10-13,300.14,303.10287,300.4378966040909
2010-10-12,298.54,302.44708,297.1801715801656
2010-10-11,295.36,292.1151,295.3646981237829
2010-10-08,294.07,289.71252,294.1587567922473
2010-10-07,289.22,290.0206,290.99824384532866
2010-10-06,289.19,289.71252,289.1613123112917
2010-10-05,288.94,285.36383,288.8922437419742
2010-10-04,278.64,280.82526,282.3485678791255
2010-10-01,282.52,279.0554,280.9165227405727
2010-09-30,283.75,289.77435,282.89730678349736
2010-09-29,287.37,289.7809,287.23972976326945
2010-09-28,286.86,289.7164,288.26852886885405
2010-09-27,291.164,289.86588,290.9522866654396
2010-09-24,292.32,289.77435,292.34574673354626
2010-09-23,288.92,289.55447,289.60447325110437
2010-09-22,287.75,280.36334,287.04970537140963
2010-09-21,283.77,284.59885,283.23618032373486
2010-09-20,283.23,275.1623,281.3739625546336
2010-09-17,275.37,280.33612,276.05937119156124
2010-09-16,276.57,271.56665,274.2475083500147
2010-09-15,270.22,271.8129,270.7046103435755
2010-09-14,268.06,267.58258,267.6080268006772
2010-09-13,267.04,267.74063,266.2621018115431
2010-09-10,263.41,265.61502,263.98918376468123
2010-09-09,263.07,267.74063,262.81024285934865
2010-09-08,262.92,264.57242,262.7739462514222
2010-09-07,257.81,262.85538,259.3699329344928
2010-09-03,258.77,262.7484,258.04003169581296
2010-09-02,252.17,253.00261,253.4311950188875
2010-09-01,250.33,252.43312,249.70207752496006
2010-08-31,243.1,246.77591,243.80901043891907
2010-08-30,242.5,250.50948,240.79548316895963
2010-08-27,241.62,241.95407,240.26956798404456
2010-08-26,240.28,250.50948,240.05213250353933
2010-08-25,242.89,241.15273,242.2354653388262
2010-08-24,239.93,241.88673,241.33762623250485
2010-08-23,245.8,251.8619,244.69145643249152
2010-08-20,249.64,251.86856,249.60088446319102
2010-08-19,249.88,256.83118,251.1697136005759
2010-08-18,253.07,256.0764,252.99714184939862
2010-08-17,251.97,253.20976,252.31200898364185
2010-08-16,247.64,250.8139,248.12027029067278
2010-08-13,249.1,253.34567,246.98166315868497
2010-08-12,251.79,252.04802,249.5435856179893
2010-08-11,250.19,256.76163,250.08511406272652
2010-08-10,259.41,261.6453,257.3736576676369
2010-08-09,261.75,263.20303,262.3196381726861
2010-08-06,260.091,262.80664,261.6518823283911
2010-08-05,261.7,264.0214,261.504501914382
2010-08-04,262.98,265.52628,262.2334653955698
2010-08-03,261.93,265.46445,261.69258039295676
2010-08-02,261.85,262.9935,261.3169748559594
2010-07-30,257.25,262.78134,257.8883211296797
2010-07-29,258.11,262.5351,257.10864211782814
2010-07-28,260.96,264.70792,259.7464465025067
2010-07-27,264.08,263.76044,263.6874114301801
2010-07-26,259.28,263.08826,261.29690735042095
2010-07-23,259.94,262.7484,260.049421594739
2010-07-22,259.024,262.47327,259.0914302849769
2010-07-21,254.24,264.5331,255.39196722984315
2010-07-20,251.89,252.3996,252.17727029666307
2010-07-19,245.58,251.19112,246.89673477113246
2010-07-16,249.9,255.38976,248.02512465953825
2010-07-15,251.45,257.31992,251.31663737624885
2010-07-14,252.727,257.31992,253.66918102145195
2010-07-13,251.798,260.97525,253.27098842263223
2010-07-12,257.285,261.38123,256.68562985390423
2010-07-09,259.62,261.93005,259.61572545200585
2010-07-08,258.09,263.48535,258.77191912442447
2010-07-07,258.665,257.01794,258.2848923161626
2010-07-06,248.63,252.93665,250.97216358706356
2010-07-02,246.94,250.51941,246.10691678568722
2010-07-01,248.48,256.74777,246.1705501276255
2010-06-30,251.53,260.05066,250.24056715369224
2010-06-29,256.17,263.04092,256.05920869886876
2010-06-28,268.3,266.3928,267.57809770584106
2010-06-25,266.7,267.8607,267.29996552944186
2010-06-24,269.0,270.7483,267.9677301883697
2010-06-23,270.97,271.56665,269.22420153617855
2010-06-22,273.85,274.40576,271.0344538497925
2010-06-21,270.17,276.37936,269.0537126922608
2010-06-18,274.074,270.20847,271.86348683929447
2010-06-17,271.87,271.34677,270.4252018222809
2010-06-16,267.25,266.65176,268.1417288570404
2010-06-15,259.69,262.77466,263.29006873703
2010-06-14,254.28,260.77908,258.4129123706818
2010-06-11,253.51,252.90779,255.77852614974975
2010-06-10,250.51,250.13808,252.9918818731308
2010-06-09,243.2,253.2649,247.30887683391572
2010-06-08,249.33,255.30646,248.80013555335998
2010-06-07,250.94,261.09903,251.9984003238678
2010-06-04,255.965,261.48346,256.72542026901243
2010-06-03,263.12,264.60986,262.90862633132934
2010-06-02,263.95,265.9747,263.5995933303833
2010-06-01,260.83,264.20105,261.2084573364258
2010-05-28,256.88,260.6106,257.78029663532976
2010-05-27,253.35,252.53639,253.87023041909936
2010-05-26,244.109,252.93445,246.4991911741942
2010-05-25,245.22,245.9346,243.3021463177502
2010-05-24,246.76,250.35796,244.78281476755438
2010-05-21,242.32,236.47774,243.4418966589868
2010-05-20,237.76,242.7235,239.32977240756153
2010-05-19,248.34,251.82336,245.65677557617425
2010-05-18,252.36,259.52145,252.99407015711068
2010-05-17,254.22,260.87964,255.36336852025985
2010-05-14,253.82,260.8178,254.5602782021761
2010-05-13,258.36,263.81635,257.13071223688127
2010-05-12,262.09,261.48383,260.40801882374285
2010-05-11,256.52,257.05084,256.88307156431677
2010-05-10,253.99,252.37288,254.1420156581402
2010-05-07,235.86,248.86919,242.51416482049228
2010-05-06,246.25,249.81346,242.63698980465534
2010-05-05,255.985,259.5148,254.5714126353264
2010-05-04,258.68,264.49423,259.84488812935354
2010-05-03,266.35,266.3928,265.4085261672735
2010-04-30,261.09,271.50427,261.83991477513314
2010-04-29,268.64,265.73108,266.66073433184624
2010-04-28,261.6,265.03897,262.1183652216196
2010-04-27,262.04,267.28055,261.97842365169527
2010-04-26,269.5,270.3703,266.9188036333323
2010-04-23,270.83,271.56665,268.2128628437519
2010-04-22,266.4695,265.4528,266.03651507270337
2010-04-21,259.22,262.99942,261.620277643919
2010-04-20,244.59,252.24068,252.01334433138373
2010-04-19,247.07,249.70813,248.5274009406567
2010-04-16,247.4,250.46123,248.3592303004861
2010-04-15,248.92,250.57132,250.10938823997975
2010-04-14,245.69,250.48698,248.30951082980636
2010-04-13,242.43,246.55899,244.71262481278183
2010-04-12,242.29,246.58148,242.71778664931657
2010-04-09,241.79,246.58148,241.8120892685652
2010-04-08,239.95,241.88673,240.2807533169836
2010-04-07,240.6,241.80255,240.0523751049042
2010-04-06,239.54,241.95407,239.39428397946062
2010-04-05,238.49,241.7407,238.23038661235572
2010-04-01,235.97,241.88673,235.82575487038494
2010-03-31,235.0,241.95407,233.99332935494184
2010-03-30,235.845,242.01591,234.22396883955597
2010-03-29,232.39,234.8806,232.47186345729233
2010-03-26,230.9,231.83492,230.35648315019907
2010-03-25,226.65,232.15862,226.72494970321654
2010-03-24,229.37,231.11627,227.19168358653786
2010-03-23,228.36,231.8834,227.89408650867642
2010-03-22,224.75,225.47949,225.648549118042
2010-03-19,222.2499,228.47745,222.42654894942046
2010-03-18,224.65,228.30936,222.95990717596487
2010-03-17,224.12,228.99179,223.84751812531948
2010-03-16,224.45,229.05363,224.55388173210807
2010-03-15,223.84,228.99179,224.28718090183884
2010-03-12,226.6,231.60812,226.04072778971494
2010-03-11,225.5,228.99179,226.11652807223945
2010-03-10,224.84,228.94695,225.15997362022176
2010-03-09,223.02,225.29677,223.17772376982532
2010-03-08,219.08,224.42012,219.37955051094292
2010-03-05,218.95,220.56337,217.6022892439365
2010-03-04,210.71,211.81958,212.0318270018697
2010-03-03,209.33,211.88043,208.22195074513556
2010-03-02,208.85,213.47594,207.37996162608263
2010-03-01,208.99,209.62485,208.38047531187533
2010-02-26,204.62,206.05397,206.2128500390798
2010-02-25,202.0,200.84428,202.83144529514016
2010-02-24,200.656,199.38452,200.46955003648995
2010-02-23,197.059,200.40382,197.4153212807104
2010-02-22,200.416,203.9211,198.82827447791027
2010-02-19,201.67,203.21402,201.56001462558658
2010-02-18,202.928,203.21402,203.66336081248522
2010-02-17,202.55,205.95796,203.6934759613648
2010-02-16,203.4,203.21402,203.6050608391017
2010-02-12,200.38,198.83449,201.04271654884892
2010-02-11,198.67,196.04549,198.20557915128023
2010-02-10,195.116,196.9485,194.58986905054752
2010-02-09,196.19,199.05113,194.10666091488304
2010-02-08,194.12,197.11678,193.51297541327776
2010-02-05,195.46,195.3338,194.54970900923016
2010-02-04,192.05,198.83449,192.93444930627942
2010-02-03,199.23,195.8131,197.39159569844603
2010-02-02,195.86,196.70926,197.62619467675685
2010-02-01,194.73,193.2354,195.78240830816327
2010-01-29,192.063,201.96921,192.5810796317458
2010-01-28,199.29,206.59866,196.68058271735907
2010-01-27,207.884,208.28477,206.89602226185798
2010-01-26,205.94,207.58308,208.7748043856025
2010-01-25,203.075,205.46877,205.27171071395279
2010-01-22,197.75,209.03998,199.1767383761704
2010-01-21,208.072,211.34235,204.29284034863116
2010-01-20,211.725,213.37653,211.04666249245406
2010-01-19,215.04,209.05775,215.233518910408
2010-01-15,205.93,213.22758,209.01216036438944
2010-01-14,209.43,211.01253,208.37067326545719
2010-01-13,210.65,209.54599,209.64124937772752
2010-01-12,207.72,210.23201,208.1255583703518
2010-01-11,210.11,211.67128,209.2432343170047
2010-01-08,211.98,211.59723,211.34391502827404
2010-01-07,210.58,212.5356,210.89778440713883
2010-01-06,210.97,214.86253,210.79095702171327
2010-01-05,214.38,216.42818,213.36163814872504
2010-01-04,214.01,215.38426,213.82149930626153
2009-12-31,210.732,212.273,211.38840486466887
2009-12-30,211.64,210.62932,211.2593363001943
2009-12-29,209.1,212.06311,209.5327501177788
2009-12-28,211.61,211.37323,210.8922354602814
2009-12-24,209.04,206.1984,209.56455564051868
2009-12-23,202.1,202.87097,204.50094550848007
2009-12-22,200.36,201.43263,201.13001314103604
2009-12-21,198.23,196.98897,198.68301057145
2009-12-18,195.43,195.24258,196.1992292106152
2009-12-17,191.86,195.47148,192.97125867240132
2009-12-16,195.03,195.55734,194.0660014590621
2009-12-15,194.17,197.13927,194.9825400671363
2009-12-14,196.98,196.55457,197.35486996293068
2009-12-11,194.67,198.91203,196.37615891188383
2009-12-10,196.43,200.66531,196.41092283487322
2009-12-09,197.8,192.82684,197.41142619132998
2009-12-08,189.87,189.5772,192.1561606672406
2009-12-07,188.95,193.97174,188.3026683845371
2009-12-04,193.32,199.93266,190.53364568226039
2009-12-03,196.48,198.6798,195.7764344009757
2009-12-02,196.23,200.45195,197.152195712924
2009-12-01,196.97,204.6084,197.3167066192627
2009-11-30,199.91,200.79636,199.2306494784355
2009-11-27,200.59,203.28809,200.17378764778374
2009-11-25,204.19,206.35184,203.0394014286995
2009-11-24,204.44,207.75488,203.73623198866844
2009-11-23,205.88,206.55086,204.86532180130482
2009-11-20,199.92,200.4403,201.0125399467349
2009-11-19,200.51,207.68082,200.1339860200882
2009-11-18,205.96,206.88861,204.39679485201836
2009-11-17,207.0,209.3122,206.26502131700516
2009-11-16,206.63,209.3122,206.26900855541228
2009-11-13,204.45,206.00954,204.79957279980184
2009-11-12,201.99,205.63138,202.75351145863533
2009-11-11,203.25,207.68082,202.9906883853674
2009-11-10,202.98,203.84784,202.97439109265804
2009-11-09,201.46,199.242,201.92865851104258
2009-11-06,194.34,194.86414,196.99497349083424
2009-11-05,194.0301,193.06891,194.39975714385508
2009-11-04,190.81,192.44371,191.65446166418494
2009-11-03,188.75,189.1588,189.32832789391279
2009-11-02,189.31,190.89664,189.0933841212839
2009-10-30,188.5,195.90382,189.10120049729943
2009-10-29,196.35,195.89606,195.80743002474307
2009-10-28,192.4,198.83449,195.2420445013046
2009-10-27,197.37,201.763,197.39959992051124
2009-10-26,202.48,205.16576,202.06072924613952
2009-10-23,203.94,207.68082,203.72399084568022
2009-10-22,205.2,208.06035,204.49883592009544
2009-10-21,204.92,204.304,204.18741270065308
2009-10-20,198.76,200.89847,199.93219433903695
2009-10-19,189.86,189.33339,192.9914457142353
2009-10-16,188.05,189.9975,187.99062231428923
2009-10-15,190.56,190.52982,188.39002802520992
2009-10-14,191.29,193.02904,191.09519000351432
2009-10-13,190.02,192.85445,191.5010704302788
2009-10-12,190.81,192.73442,191.6515698592365
2009-10-09,190.47,190.09406,191.1754764799774
2009-10-08,189.27,191.79817,189.77887532800437
2009-10-07,190.25,192.09221,189.62690061196687
2009-10-06,190.01,189.13644,189.62970836512747
2009-10-05,186.024,185.89014,186.78465242081134
2009-10-02,184.9,184.06206,184.31514756582678
2009-10-01,180.8599,185.86328,181.04823431095556
2009-09-30,185.35,185.4155,183.09818015310168
2009-09-29,185.38,186.18085,185.31048414024116
2009-09-28,186.1519,185.74321,186.56727475903185
2009-09-25,182.37,183.3349,183.92245580623074
2009-09-24,183.82,188.24353,183.1482746796705
2009-09-23,185.5,186.9997,184.58486770891847
2009-09-22,184.48,185.71532,184.67793053310513
2009-09-21,184.02,185.32684,184.08545207980276
2009-09-18,185.02,186.03508,184.49907757239194
